id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
25820,81,retired,married,high.school,no,no,no,cellular,dec,thu,151,1,3,3,success,-3.0,88.81,-33.29,0.69,4953.17
25821,33,admin.,single,basic.6y,no,no,no,cellular,may,thu,2508,10,355,3,nonexistent,-1.8,93.02,-43.82,2.65,5239.08
25822,40,admin.,married,high.school,unknown,no,yes,cellular,jul,thu,1887,4,760,3,success,1.4,94.72,-51.39,2.54,5091.57
25823,54,admin.,married,basic.9y,no,no,no,telephone,may,mon,2637,4,305,6,nonexistent,-1.8,89.04,-34.26,0.72,4789.71
25824,44,admin.,single,university.degree,unknown,no,no,telephone,may,thu,49,0,979,0,nonexistent,1.1,91.83,-37.85,5.03,4983.35
25825,33,technician,married,professional.course,no,no,no,telephone,jun,fri,469,1,944,0,nonexistent,1.4,90.93,-37.37,2.22,5103.44
25826,26,blue-collar,single,basic.4y,no,yes,no,telephone,may,wed,1066,1,942,6,failure,1.1,90.24,-37.29,2.69,4964.02
25827,36,admin.,divorced,high.school,no,yes,yes,cellular,jul,wed,2346,1,181,6,success,1.4,93.43,-44.68,1.6,4742.51
25828,35,technician,married,university.degree,no,yes,no,cellular,may,mon,211,1,1024,0,nonexistent,-1.8,88.71,-47.81,1.33,4935.92
25829,31,admin.,single,high.school,no,yes,no,telephone,may,fri,102,3,1019,0,nonexistent,1.1,93.52,-37.74,5.03,5159.85
25830,55,admin.,married,high.school,no,yes,no,cellular,nov,tue,190,0,521,0,success,-0.1,90.88,-41.64,1.99,5170.84
25831,38,technician,married,professional.course,no,yes,no,telephone,may,thu,238,2,1007,0,nonexistent,1.1,92.3,-35.7,4.66,5030.07
25832,42,services,married,high.school,no,no,no,telephone,jun,thu,1876,1,337,1,success,1.4,93.8,-27.17,4.87,5387.4
25833,53,housemaid,married,basic.4y,unknown,no,no,telephone,may,mon,232,3,1031,0,nonexistent,1.1,96.34,-36.25,4.7,5300.01
25834,30,admin.,single,professional.course,no,yes,no,cellular,apr,thu,125,1,981,0,nonexistent,-1.8,90.74,-47.05,1.4,5037.91
25835,64,retired,married,professional.course,no,no,yes,cellular,mar,tue,921,0,910,1,success,-1.8,94.67,-39.36,1.57,5334.15
25836,49,management,single,university.degree,no,yes,yes,telephone,may,fri,60,1,993,0,nonexistent,1.1,92.3,-36.65,5.08,5097.56
25837,22,student,single,basic.6y,no,yes,no,cellular,aug,thu,278,1,3,2,success,-2.9,94.5,-30.7,0.87,5116.8
25838,31,entrepreneur,married,high.school,no,unknown,unknown,cellular,may,tue,195,1,986,0,nonexistent,-1.8,93.45,-45.41,1.27,5139.89
25839,38,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,2390,7,854,3,success,-1.8,93.33,-29.1,2.87,5219.79
25840,38,technician,married,professional.course,unknown,yes,yes,cellular,jul,tue,143,0,955,0,nonexistent,1.4,96.17,-41.37,5.08,5186.27
25841,46,management,married,basic.6y,no,no,no,cellular,nov,mon,119,0,976,0,nonexistent,-0.1,93.85,-43.93,4.21,5429.61
25842,56,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,136,1,983,0,nonexistent,1.4,94.85,-40.69,4.74,4982.37
25843,37,services,married,high.school,unknown,no,yes,cellular,jul,tue,274,2,979,0,nonexistent,1.4,91.57,-40.69,4.95,5160.13
25844,31,technician,single,professional.course,no,yes,no,cellular,jul,wed,119,1,24,0,nonexistent,1.4,90.88,-45.51,4.23,4859.82
25845,59,retired,married,basic.4y,unknown,yes,no,cellular,oct,fri,60,0,1040,0,nonexistent,-3.4,88.36,-25.74,0.69,4927.18
25846,39,technician,married,professional.course,unknown,yes,no,telephone,may,thu,776,3,1041,0,nonexistent,1.1,96.53,-34.65,4.96,5305.2
25847,52,services,married,basic.6y,no,unknown,no,telephone,nov,tue,481,5,995,0,nonexistent,-1.8,92.14,-44.62,1.4,4915.53
25848,55,blue-collar,unknown,basic.6y,unknown,no,no,telephone,jun,mon,1527,18,327,2,nonexistent,1.4,90.67,-46.78,2.3,5079.53
25849,39,blue-collar,divorced,basic.4y,no,no,no,cellular,may,fri,731,4,1013,0,nonexistent,-1.8,95.4,-48.18,1.24,5297.96
25850,50,housemaid,married,basic.4y,unknown,no,no,telephone,may,mon,295,1,956,0,nonexistent,1.1,98.31,-34.83,4.68,5429.78
25851,50,management,single,professional.course,unknown,no,no,cellular,jul,wed,72,4,1017,0,nonexistent,1.4,91.47,-42.01,5.08,5254.24
25852,45,retired,single,basic.9y,no,no,no,cellular,nov,mon,963,1,989,4,nonexistent,-0.1,89.9,-43.59,3.82,4951.23
25853,28,admin.,single,university.degree,no,no,no,telephone,may,wed,2922,0,355,6,failure,1.1,96.92,-46.49,2.0,5178.76
25854,51,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,3986,1,804,1,nonexistent,-1.8,92.99,-48.57,5.0,5046.05
25855,41,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,68,1,1038,0,nonexistent,1.4,90.36,-35.48,4.91,4992.83
25856,38,admin.,married,high.school,no,no,no,cellular,jul,thu,3323,2,45,0,failure,-1.7,96.71,-38.73,1.56,4865.14
25857,29,services,married,high.school,unknown,no,no,telephone,may,tue,2396,0,19,5,nonexistent,1.1,94.68,-33.39,1.81,5316.85
25858,86,retired,married,basic.4y,no,no,no,cellular,sep,mon,548,1,211,4,failure,-1.1,90.18,-45.77,0.84,5176.37
25859,48,technician,married,high.school,no,yes,no,telephone,jun,tue,3761,1,419,2,failure,1.4,93.38,-34.09,4.11,5300.31
25860,48,unknown,married,unknown,no,no,no,telephone,may,tue,194,0,979,0,nonexistent,1.1,97.94,-35.85,5.03,5357.11
25861,35,blue-collar,single,university.degree,unknown,yes,no,cellular,may,thu,167,1,1003,0,nonexistent,-1.8,88.89,-46.75,1.32,5241.87
25862,45,admin.,married,university.degree,no,yes,no,telephone,jun,fri,10,3,952,0,nonexistent,1.4,98.9,-42.05,5.0,5249.01
25863,43,technician,single,professional.course,no,no,no,telephone,jun,thu,120,0,966,0,nonexistent,1.4,97.29,-43.05,4.87,5280.38
25864,37,technician,married,basic.9y,no,no,no,telephone,may,thu,4081,3,606,6,nonexistent,1.1,95.62,-51.48,1.69,5052.98
25865,29,unemployed,married,basic.6y,no,unknown,unknown,cellular,jul,mon,110,4,1042,0,nonexistent,-1.8,96.33,-45.63,1.37,4961.42
25866,36,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,1784,0,276,3,nonexistent,-1.8,96.29,-38.05,4.55,5019.48
25867,23,services,single,high.school,no,no,yes,cellular,jul,wed,205,0,1011,0,nonexistent,1.4,94.76,-43.72,4.88,5045.11
25868,41,management,married,university.degree,no,no,no,cellular,aug,mon,123,4,1042,0,nonexistent,1.4,94.37,-37.21,4.79,5259.46
25869,30,admin.,married,high.school,no,yes,yes,cellular,jul,fri,4928,4,672,0,success,-1.7,90.95,-33.66,1.43,4823.25
25870,31,technician,single,professional.course,no,yes,no,cellular,may,thu,501,0,962,0,nonexistent,-1.8,96.23,-45.92,1.38,5043.0
25871,48,admin.,married,basic.9y,no,no,no,telephone,jun,fri,112,2,962,0,nonexistent,1.4,89.93,-41.71,4.77,5316.97
25872,45,services,divorced,high.school,no,no,no,cellular,jul,mon,293,0,965,0,nonexistent,1.4,97.58,-42.31,4.98,5165.36
25873,33,admin.,divorced,university.degree,no,no,no,telephone,may,fri,287,1,1025,0,nonexistent,1.1,94.74,-37.2,4.95,5227.33
25874,45,management,divorced,university.degree,no,yes,no,telephone,may,thu,235,0,986,0,nonexistent,1.1,92.39,-36.43,4.82,5128.7
25875,50,admin.,married,unknown,no,yes,no,cellular,aug,tue,2959,1,235,2,failure,1.4,93.55,-39.89,3.64,4971.16
25876,31,self-employed,single,basic.4y,yes,no,no,telephone,jun,wed,168,13,1017,0,nonexistent,-1.8,95.77,-45.59,1.25,5180.68
25877,29,technician,single,university.degree,no,no,no,telephone,oct,wed,3142,0,798,0,nonexistent,-0.1,98.05,-27.77,2.52,4946.61
25878,38,admin.,divorced,high.school,no,no,yes,cellular,may,fri,2093,1,689,4,failure,-1.8,95.0,-43.4,3.97,4945.11
25879,29,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,4619,1,786,5,failure,1.4,89.06,-47.71,1.64,5200.56
25880,24,technician,married,university.degree,no,yes,no,cellular,jul,wed,174,0,975,0,nonexistent,1.4,93.73,-42.05,4.84,5243.78
25881,30,admin.,single,university.degree,no,no,no,cellular,jul,fri,185,0,8,3,failure,-1.7,97.88,-39.17,0.85,5011.56
25882,39,blue-collar,divorced,university.degree,no,yes,yes,cellular,jun,mon,89,2,968,0,nonexistent,-2.9,96.68,-42.26,1.26,5035.59
25883,28,management,divorced,high.school,no,yes,no,telephone,may,mon,3015,5,795,4,success,1.1,90.52,-42.73,1.99,5116.29
25884,28,admin.,single,professional.course,no,yes,no,cellular,jul,tue,2672,3,865,3,nonexistent,1.4,91.9,-46.61,4.99,5103.03
25885,52,admin.,married,basic.9y,no,yes,no,cellular,aug,tue,162,0,1029,0,nonexistent,1.4,92.6,-34.47,5.06,5207.18
25886,54,services,married,high.school,no,yes,no,cellular,nov,tue,3828,1,415,4,failure,-0.1,96.75,-46.16,1.21,5075.21
25887,30,admin.,single,high.school,no,no,no,telephone,jun,wed,271,1,1026,0,nonexistent,1.4,98.43,-41.63,5.02,5249.01
25888,58,management,married,university.degree,no,no,no,cellular,jul,tue,659,1,971,0,nonexistent,1.4,95.51,-42.52,5.09,5374.48
25889,38,blue-collar,single,basic.6y,unknown,yes,no,cellular,may,wed,664,1,1038,0,nonexistent,-1.8,90.57,-44.67,1.36,5333.65
25890,35,technician,single,high.school,no,yes,no,cellular,may,thu,232,0,949,0,nonexistent,-1.8,91.31,-44.58,1.26,5037.91
25891,28,admin.,single,high.school,no,yes,yes,cellular,jun,thu,295,2,983,0,nonexistent,-2.9,96.03,-42.22,1.22,5010.2
25892,33,management,married,basic.9y,no,yes,yes,telephone,may,wed,346,2,951,0,nonexistent,1.1,93.24,-36.9,4.71,5388.25
25893,39,management,divorced,university.degree,no,no,no,cellular,may,wed,159,4,999,0,nonexistent,-1.8,89.82,-44.9,1.23,5180.68
25894,29,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,1980,0,289,2,nonexistent,1.1,95.93,-41.38,1.31,5367.95
25895,55,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,465,0,207,1,failure,1.4,98.33,-47.85,3.56,5130.79
25896,31,admin.,single,university.degree,no,yes,no,cellular,may,fri,18,8,1022,1,failure,-1.8,91.68,-46.01,1.24,4976.72
25897,37,admin.,divorced,high.school,no,yes,no,cellular,may,mon,478,0,974,1,failure,-1.8,89.27,-47.4,1.32,5063.4
25898,23,blue-collar,single,basic.6y,no,no,no,cellular,jul,tue,2237,1,89,6,failure,1.4,92.27,-34.19,4.78,5192.46
25899,55,entrepreneur,married,basic.4y,no,yes,no,telephone,may,mon,356,1,992,0,nonexistent,1.1,98.59,-35.52,5.06,5357.11
25900,43,management,married,university.degree,unknown,no,no,telephone,may,tue,1197,0,165,2,failure,1.1,93.72,-41.75,0.66,5372.28
25901,27,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,4548,1,491,1,success,-1.8,88.88,-43.42,2.67,5275.31
25902,76,management,single,basic.4y,no,yes,unknown,telephone,jun,tue,4097,20,424,0,failure,1.1,91.11,-38.7,2.19,4956.76
25903,27,technician,single,high.school,no,yes,no,cellular,aug,thu,666,2,998,0,nonexistent,1.4,90.73,-35.45,5.0,5374.48
25904,33,management,single,university.degree,unknown,yes,yes,telephone,may,tue,334,3,1006,1,failure,-1.8,96.98,-47.35,1.25,5252.07
25905,38,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,34,1,1023,0,nonexistent,1.4,95.78,-40.71,4.91,5285.6
25906,46,admin.,married,university.degree,no,no,no,cellular,jul,fri,950,1,140,4,nonexistent,1.4,97.82,-46.73,0.85,5176.63
25907,55,admin.,divorced,basic.9y,unknown,no,no,telephone,may,tue,4615,2,588,3,success,1.1,90.4,-37.09,2.58,4813.29
25908,32,admin.,married,university.degree,no,no,no,cellular,jul,thu,99,1,988,0,nonexistent,1.4,90.34,-42.91,4.75,5442.45
25909,41,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,98,1,1032,0,nonexistent,1.4,90.25,-41.93,5.05,5259.46
25910,32,admin.,married,university.degree,no,no,no,telephone,jun,wed,1991,1,938,0,nonexistent,1.4,93.8,-29.53,4.43,5186.22
25911,64,admin.,married,university.degree,no,no,yes,cellular,dec,thu,4174,3,268,6,failure,-3.0,91.59,-38.53,4.02,4910.02
25912,56,technician,married,professional.course,no,yes,no,cellular,nov,tue,148,1,1033,0,nonexistent,-0.1,97.3,-43.0,4.03,5377.65
25913,52,blue-collar,divorced,basic.6y,no,yes,no,telephone,dec,fri,81,37,1006,0,nonexistent,1.1,92.02,-35.38,4.75,5268.86
25914,36,blue-collar,single,basic.4y,unknown,no,no,telephone,may,thu,3792,3,222,5,failure,1.1,94.31,-51.61,3.66,5241.37
25915,29,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1342,1,273,5,nonexistent,-3.4,96.47,-29.28,0.75,4876.33
25916,53,technician,married,professional.course,no,no,no,telephone,may,fri,169,1,1024,0,nonexistent,1.1,89.67,-37.16,4.99,5289.62
25917,31,self-employed,married,professional.course,no,no,no,telephone,may,mon,255,5,1007,0,nonexistent,1.1,93.61,-36.69,4.9,4983.35
25918,32,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,492,2,367,5,success,1.4,93.2,-48.21,1.41,4937.46
25919,23,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,wed,983,4,843,5,success,1.4,90.94,-33.95,3.29,5128.92
25920,28,services,married,high.school,no,yes,no,telephone,may,tue,181,4,1019,0,nonexistent,1.1,91.55,-36.14,4.64,5253.29
25921,26,admin.,single,university.degree,no,no,yes,telephone,nov,tue,4631,1,54,1,nonexistent,-0.1,90.4,-48.08,4.79,5343.62
25922,36,admin.,married,university.degree,no,no,no,cellular,aug,tue,81,2,1024,0,nonexistent,1.4,89.89,-36.17,4.89,5243.78
25923,90,blue-collar,divorced,basic.6y,no,yes,unknown,telephone,aug,mon,1319,32,838,5,failure,1.4,97.25,-47.97,3.93,5034.03
25924,24,student,single,professional.course,no,yes,no,cellular,aug,fri,3149,2,840,3,failure,-2.9,94.11,-33.87,3.78,5206.74
25925,38,technician,married,high.school,no,yes,no,cellular,jul,wed,1789,0,1024,5,success,1.4,91.38,-44.53,1.07,5159.25
25926,81,retired,single,basic.4y,no,no,no,cellular,dec,thu,732,19,1030,0,nonexistent,1.4,89.97,-44.62,5.11,5463.36
25927,28,technician,single,professional.course,no,no,no,cellular,jun,tue,291,2,623,5,nonexistent,-1.7,94.71,-42.79,0.98,5057.74
25928,23,admin.,single,university.degree,no,yes,no,telephone,apr,mon,1169,1,84,5,success,-1.8,93.47,-38.78,2.02,4853.88
25929,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,fri,206,0,973,0,nonexistent,1.4,91.66,-37.14,5.1,5149.67
25930,45,blue-collar,married,unknown,unknown,no,no,cellular,aug,tue,1649,2,579,4,success,1.4,93.52,-38.25,4.87,5047.04
25931,38,management,divorced,university.degree,no,no,no,cellular,may,thu,4042,0,523,6,nonexistent,-1.8,96.02,-28.29,3.09,5093.14
25932,51,technician,single,basic.4y,unknown,yes,no,cellular,nov,wed,199,0,996,0,nonexistent,-0.1,91.24,-41.91,3.91,5445.19
25933,49,unknown,married,basic.9y,no,no,no,cellular,aug,mon,314,1,971,0,nonexistent,1.4,90.73,-37.79,4.94,5479.04
25934,41,management,married,high.school,no,no,no,telephone,may,wed,227,2,1013,0,nonexistent,1.1,89.29,-35.08,5.04,5284.43
25935,48,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,108,3,1033,0,nonexistent,-1.8,95.77,-47.95,1.22,5221.47
25936,34,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,70,0,1044,0,nonexistent,1.1,89.57,-38.11,4.83,5097.56
25937,36,technician,married,professional.course,no,no,no,telephone,may,wed,459,1,1013,0,nonexistent,1.1,95.3,-37.09,5.07,5289.62
25938,34,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,1632,2,635,6,success,1.4,93.96,-28.47,1.91,5386.24
25939,46,management,married,basic.9y,no,yes,no,cellular,nov,wed,344,1,1046,0,nonexistent,-0.1,93.38,-42.96,4.07,5133.45
25940,32,admin.,married,university.degree,no,no,yes,cellular,jul,tue,114,1,978,0,nonexistent,1.4,91.75,-44.83,5.0,5264.69
25941,42,unknown,married,professional.course,unknown,unknown,yes,cellular,aug,tue,216,25,1016,0,nonexistent,1.4,90.49,-40.58,4.91,5358.8
25942,41,management,married,unknown,unknown,no,no,telephone,may,tue,437,1,1040,0,nonexistent,1.1,89.95,-37.56,4.82,5123.51
25943,32,self-employed,married,basic.9y,unknown,yes,no,cellular,aug,mon,70,3,1040,0,nonexistent,1.4,95.4,-34.69,5.09,5102.62
25944,58,management,married,university.degree,unknown,no,no,telephone,jun,mon,97,3,981,0,nonexistent,1.4,98.81,-40.71,4.98,5421.53
25945,27,services,single,university.degree,no,yes,yes,telephone,may,fri,3094,1,766,3,failure,1.1,88.42,-41.18,1.05,4840.29
25946,48,admin.,divorced,university.degree,no,no,no,telephone,may,fri,124,5,966,0,nonexistent,1.1,91.26,-37.74,4.98,5268.86
25947,44,admin.,divorced,high.school,no,no,no,cellular,nov,tue,94,1,953,0,nonexistent,-0.1,91.14,-42.54,4.34,5149.03
25948,34,technician,single,university.degree,no,yes,no,telephone,aug,wed,3136,1,546,2,nonexistent,1.4,97.55,-39.16,1.97,4941.36
25949,48,unemployed,married,university.degree,no,yes,no,cellular,mar,tue,284,0,960,2,failure,-1.8,98.03,-35.98,0.63,4873.46
25950,35,admin.,married,high.school,no,no,no,telephone,jun,tue,81,0,1023,0,nonexistent,1.4,96.54,-43.43,5.11,5013.74
25951,39,admin.,divorced,professional.course,no,no,no,telephone,may,wed,523,0,1040,0,nonexistent,1.1,96.53,-35.27,4.89,5357.11
25952,29,admin.,single,high.school,no,no,no,telephone,may,thu,1463,22,970,2,nonexistent,1.1,97.99,-31.71,3.1,4915.11
25953,44,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,84,2,1018,0,nonexistent,1.4,96.07,-43.09,4.87,5055.57
25954,41,admin.,married,high.school,no,no,no,telephone,may,tue,4149,3,243,5,nonexistent,1.1,96.52,-40.17,2.32,4827.45
25955,42,unemployed,unknown,high.school,unknown,yes,no,cellular,apr,thu,4711,19,376,4,success,1.4,98.42,-39.68,4.55,5251.02
25956,33,admin.,married,high.school,no,no,no,cellular,jul,wed,256,0,979,0,nonexistent,1.4,89.69,-43.81,4.83,5479.04
25957,31,services,married,high.school,no,no,yes,cellular,nov,thu,49,1,996,0,nonexistent,-0.1,97.2,-40.65,4.27,5232.17
25958,34,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,98,1,1040,0,nonexistent,1.4,91.57,-35.52,5.09,5259.46
25959,41,admin.,married,high.school,no,yes,no,cellular,apr,fri,327,0,966,1,failure,-1.8,93.63,-48.27,1.38,5211.28
25960,40,services,married,high.school,unknown,no,no,telephone,may,thu,4730,3,48,6,failure,1.1,94.25,-47.94,2.36,4998.76
25961,55,management,married,university.degree,no,yes,no,cellular,nov,tue,3476,0,952,1,nonexistent,-3.4,91.53,-38.11,2.58,5183.19
25962,63,unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,1938,11,1029,0,nonexistent,-1.8,90.0,-45.31,1.42,5318.36
25963,34,technician,single,professional.course,no,yes,no,cellular,nov,thu,343,2,1006,0,nonexistent,-0.1,94.41,-43.09,4.25,5149.03
25964,31,technician,single,high.school,no,yes,no,cellular,jul,wed,233,1,977,0,nonexistent,1.4,91.85,-43.12,4.94,5479.04
25965,31,admin.,divorced,university.degree,no,no,yes,cellular,aug,mon,102,2,303,6,success,1.4,97.51,-26.59,3.55,4835.84
25966,33,services,married,high.school,no,no,no,telephone,may,tue,176,0,619,4,success,1.1,90.57,-39.4,2.43,5179.9
25967,30,admin.,married,high.school,no,yes,no,telephone,nov,thu,26,0,1027,0,nonexistent,-0.1,96.64,-41.11,4.37,5372.45
25968,35,blue-collar,married,high.school,no,no,no,telephone,jun,thu,974,1,455,1,nonexistent,1.4,96.62,-46.01,1.99,5067.07
25969,35,technician,married,university.degree,no,yes,yes,cellular,may,mon,105,0,1001,0,nonexistent,-1.8,91.49,-45.64,1.23,5333.65
25970,42,technician,divorced,professional.course,no,yes,no,telephone,jun,tue,2072,1,789,2,nonexistent,1.4,89.51,-46.3,0.77,5466.77
25971,41,services,married,high.school,no,no,no,cellular,aug,thu,483,2,984,0,nonexistent,1.4,96.8,-35.41,4.73,5322.2
25972,55,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,3247,1,698,3,nonexistent,-1.8,92.16,-48.42,3.63,4978.9
25973,45,management,divorced,university.degree,no,no,yes,telephone,jun,mon,311,0,998,0,nonexistent,1.4,95.03,-42.84,4.97,5243.78
25974,25,self-employed,married,university.degree,no,no,no,cellular,may,wed,383,2,1018,0,nonexistent,-1.8,91.87,-44.35,1.22,4935.92
25975,27,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,235,0,998,0,nonexistent,1.4,96.07,-44.36,4.93,5212.41
25976,47,blue-collar,single,basic.4y,no,unknown,unknown,cellular,apr,fri,158,2,991,1,failure,-1.8,92.88,-46.39,1.47,5211.28
25977,35,self-employed,married,university.degree,no,yes,no,cellular,may,fri,277,0,962,0,nonexistent,-1.8,90.66,-45.87,1.33,5206.18
25978,34,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,827,1,998,0,nonexistent,1.4,96.73,-41.0,5.02,5411.08
25979,39,blue-collar,single,professional.course,no,no,no,cellular,nov,fri,250,4,1004,0,nonexistent,-0.1,97.67,-40.44,3.82,5164.62
25980,59,admin.,divorced,university.degree,unknown,yes,no,telephone,jul,tue,2413,3,151,1,success,1.4,90.04,-42.16,4.31,4959.61
25981,42,blue-collar,married,basic.9y,no,yes,no,cellular,dec,tue,1065,2,29,1,success,-3.0,91.21,-31.74,2.94,5060.85
25982,39,retired,married,basic.4y,yes,yes,no,cellular,oct,tue,1881,50,304,5,failure,1.4,93.81,-46.74,4.97,4806.36
25983,41,technician,single,university.degree,no,no,no,telephone,jun,mon,384,3,1003,0,nonexistent,1.4,92.38,-40.75,4.89,5442.45
25984,60,admin.,married,high.school,no,yes,no,cellular,nov,tue,181,1,985,2,failure,-1.1,97.51,-49.78,1.02,5023.16
25985,27,blue-collar,single,high.school,no,no,no,telephone,jun,tue,2948,0,322,2,nonexistent,1.4,95.02,-29.32,4.41,5246.95
25986,46,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,4732,0,818,5,nonexistent,1.1,96.61,-44.36,1.09,5016.73
25987,49,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,wed,66,1,984,0,nonexistent,1.1,90.89,-35.41,4.82,5216.95
25988,28,management,single,university.degree,no,no,no,cellular,oct,fri,4691,0,587,1,nonexistent,-3.4,92.46,-26.36,4.39,4972.31
25989,34,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,tue,287,1,1038,0,nonexistent,1.4,98.43,-42.8,4.81,5405.85
25990,50,admin.,divorced,high.school,unknown,yes,yes,cellular,may,mon,488,0,1001,0,nonexistent,-1.8,95.77,-46.06,1.26,4905.33
25991,45,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,4403,3,973,1,nonexistent,1.4,92.51,-45.53,2.49,5175.39
25992,46,unemployed,married,university.degree,no,yes,no,cellular,jul,tue,130,5,982,0,nonexistent,1.4,89.69,-42.78,5.14,5060.8
25993,31,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3858,1,616,4,nonexistent,1.4,94.36,-39.75,0.64,5238.15
25994,24,admin.,married,university.degree,no,no,no,cellular,jul,wed,132,0,1015,0,nonexistent,1.4,93.35,-42.65,4.95,5076.48
25995,37,blue-collar,single,professional.course,no,no,no,cellular,aug,tue,567,10,619,4,nonexistent,1.4,88.23,-30.07,2.1,4878.86
25996,26,student,single,high.school,no,yes,no,cellular,aug,fri,1377,2,253,0,failure,-2.9,97.93,-32.57,0.72,5486.72
25997,24,admin.,single,high.school,no,yes,no,cellular,jul,tue,135,2,1047,0,nonexistent,1.4,90.81,-42.23,5.16,5249.01
25998,31,services,single,high.school,no,no,no,cellular,may,wed,345,1,971,0,nonexistent,-1.8,96.23,-47.49,1.3,5343.85
25999,55,blue-collar,married,basic.4y,no,unknown,unknown,cellular,aug,mon,315,6,958,0,nonexistent,1.4,95.96,-35.19,5.19,5092.16
26000,35,entrepreneur,married,professional.course,no,no,no,cellular,nov,fri,4555,7,392,5,success,-0.1,92.77,-31.76,3.59,4978.16
26001,34,admin.,married,high.school,no,no,no,cellular,may,tue,199,2,957,0,nonexistent,-1.8,89.64,-45.36,1.37,5073.6
26002,37,unemployed,married,high.school,no,no,yes,telephone,may,thu,135,0,999,0,nonexistent,1.1,91.92,-35.16,4.97,4931.45
26003,53,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,4127,2,264,5,failure,1.4,97.88,-46.74,2.62,5252.7
26004,45,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,479,2,154,1,failure,1.4,98.09,-48.54,4.46,5304.7
26005,41,admin.,single,university.degree,unknown,yes,no,cellular,aug,thu,571,2,959,0,nonexistent,1.4,90.82,-37.58,4.79,5327.43
26006,52,housemaid,divorced,university.degree,no,yes,yes,cellular,nov,thu,633,0,1004,0,nonexistent,-0.1,97.67,-41.62,3.97,4936.01
26007,45,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,wed,91,2,1011,0,nonexistent,1.4,97.29,-43.76,4.8,5008.51
26008,33,housemaid,divorced,professional.course,no,yes,no,cellular,aug,thu,3798,0,510,0,success,1.4,91.3,-34.58,0.9,4977.59
26009,25,admin.,married,high.school,no,yes,yes,cellular,may,wed,77,3,1023,0,nonexistent,-1.8,90.29,-47.21,1.26,5068.5
26010,30,admin.,single,university.degree,no,no,no,cellular,nov,thu,3212,1,296,0,failure,-0.1,91.13,-49.43,2.64,4835.71
26011,39,admin.,single,basic.9y,no,no,no,telephone,jun,tue,95,1,1020,0,nonexistent,1.4,92.38,-42.42,5.07,5160.13
26012,32,management,married,high.school,unknown,yes,no,telephone,may,thu,207,1,1011,0,nonexistent,1.1,92.86,-37.49,5.05,5050.84
26013,23,unknown,single,university.degree,no,no,no,cellular,jun,tue,4220,0,550,0,success,-2.9,93.2,-27.06,4.25,5412.17
26014,53,retired,married,basic.6y,no,yes,no,cellular,jul,tue,495,0,1008,0,nonexistent,1.4,90.44,-41.88,5.01,5358.8
26015,39,unemployed,married,basic.9y,unknown,no,yes,cellular,nov,tue,2507,1,167,2,nonexistent,-0.1,95.53,-38.78,2.15,5083.59
26016,26,admin.,married,university.degree,no,no,no,telephone,may,mon,53,3,1036,0,nonexistent,1.1,95.12,-34.72,4.71,5268.86
26017,50,blue-collar,married,high.school,unknown,no,yes,cellular,aug,thu,151,0,953,0,nonexistent,1.4,89.89,-34.69,4.99,5081.71
26018,44,unknown,married,illiterate,unknown,yes,no,cellular,sep,tue,3210,31,213,5,failure,-1.8,89.93,-38.45,3.36,4950.66
26019,51,technician,married,basic.9y,no,yes,no,cellular,may,fri,1550,1,566,0,success,-1.8,94.77,-44.24,1.49,4877.31
26020,34,self-employed,married,university.degree,no,yes,no,cellular,nov,mon,1843,1,65,2,failure,-0.1,90.27,-40.12,3.84,5214.55
